Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,all,46627,1.0
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,3+,18650,0.4
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,1,13988,0.3
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,2,13988,0.3
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,3,16319,0.35
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,4,2331,0.05
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,3+,18651,0.4
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,1,11657,0.25
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,2,16319,0.35
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,3,13988,0.3
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,4,4663,0.1
Sep 2022,CAF,6091097,Lobaye,Ndjoukou,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,all,26262,1.0
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,3+,15757,0.6
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,1,3939,0.15
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,2,6566,0.25
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,3,10505,0.4
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,4,5252,0.2
Sep 2022,CAF,6091097,Lobaye,Obo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,3+,17071,0.65
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,1,2626,0.1
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,2,6566,0.25
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,3,10505,0.4
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,4,6566,0.25
Sep 2022,CAF,6091097,Lobaye,Obo,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,all,21424,1.0
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,3+,11783,0.55
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,1,2142,0.1
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,2,7498,0.35
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,3,7498,0.35
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,4,4285,0.2
Sep 2022,CAF,6091097,Lobaye,Ouadda,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,3+,13926,0.65
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,1,1071,0.05
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,2,6427,0.3
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,3,8570,0.4
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,4,5356,0.25
Sep 2022,CAF,6091097,Lobaye,Ouadda,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,all,62662,1.0
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,3+,37597,0.6
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,1,9399,0.15
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,2,15666,0.25
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,3,25065,0.4
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,4,12532,0.2
Sep 2022,CAF,6091097,Lobaye,Ouango,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,3+,40731,0.65
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,1,6266,0.1
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,2,15666,0.25
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,3,25065,0.4
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,4,15666,0.25
Sep 2022,CAF,6091097,Lobaye,Ouango,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,all,307172,1.0
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,3+,153586,0.5
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,1,46076,0.15
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,2,107510,0.35
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,3,122869,0.4
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,4,30717,0.1
Sep 2022,CAF,6091097,Lobaye,Paoua,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,3+,184303,0.6
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,1,30717,0.1
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,2,92152,0.3
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,3,138227,0.45
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,4,46076,0.15
Sep 2022,CAF,6091097,Lobaye,Paoua,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,all,6921,1.0
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,3+,3460,0.5
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,1,1730,0.25
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,2,1730,0.25
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,3,2076,0.3
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,4,1384,0.2
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,3+,3806,0.55
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,1,1384,0.2
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,2,1730,0.25
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,3,2422,0.35
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,4,1384,0.2
Sep 2022,CAF,6091097,Lobaye,Ouanda-djallé,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,all,21936,1.0
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,3+,13161,0.6
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,1,3290,0.15
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,2,5484,0.25
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,3,9871,0.45
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,4,3290,0.15
Sep 2022,CAF,6091097,Lobaye,Rafai,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,3+,14258,0.65
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,1,2194,0.1
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,2,5484,0.25
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,3,10968,0.5
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,4,3290,0.15
Sep 2022,CAF,6091097,Lobaye,Rafai,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,all,37097,1.0
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,3+,14839,0.4
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,1,9274,0.25
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,2,12984,0.35
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,3,11129,0.3
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,4,3710,0.1
Sep 2022,CAF,6091097,Lobaye,Satéma,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,3+,20403,0.55
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,1,7419,0.2
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,2,9274,0.25
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,3,12984,0.35
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,4,7419,0.2
Sep 2022,CAF,6091097,Lobaye,Satéma,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,all,18449,1.0
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,3+,6457,0.35
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,1,4612,0.25
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,2,7380,0.4
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,3,5535,0.3
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,4,922,0.05
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,3+,8302,0.45
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,1,3690,0.2
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,2,6457,0.35
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,3,6457,0.35
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,4,1845,0.1
Sep 2022,CAF,6091097,Lobaye,Sosso-nakombo,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,all,4562,1.0
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,3+,2509,0.55
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,1,456,0.1
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,2,1597,0.35
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,3,1597,0.35
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,4,912,0.2
Sep 2022,CAF,6091097,Lobaye,Yalinga,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,3+,2966,0.65
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,1,228,0.05
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,2,1369,0.3
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,3,1825,0.4
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,4,1141,0.25
Sep 2022,CAF,6091097,Lobaye,Yalinga,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,all,82678,1.0
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,3+,41339,0.5
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,1,12402,0.15
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,2,28937,0.35
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,3,37205,0.45
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,4,4134,0.05
Sep 2022,CAF,6091097,Lobaye,Yaloké,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,3+,45473,0.55
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,1,12402,0.15
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,2,24803,0.3
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,3,37205,0.45
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,4,8268,0.1
Sep 2022,CAF,6091097,Lobaye,Yaloké,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,all,50815,1.0
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,3+,27948,0.55
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,1,12704,0.25
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,2,10163,0.2
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,3,17785,0.35
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,4,10163,0.2
Sep 2022,CAF,6091097,Lobaye,Zangba,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,3+,30489,0.6
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,1,7622,0.15
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,2,12704,0.25
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,3,20326,0.4
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,4,10163,0.2
Sep 2022,CAF,6091097,Lobaye,Zangba,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,all,33294,1.0
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,3+,19977,0.6
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,1,3329,0.1
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,2,9988,0.3
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,3,13318,0.4
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,4,6659,0.2
Sep 2022,CAF,6091097,Lobaye,Gambo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,3+,21641,0.65
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,1,3329,0.1
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,2,8324,0.25
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,3,14982,0.45
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,4,6659,0.2
Sep 2022,CAF,6091097,Lobaye,Gambo,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,all,167214,1.0
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,3+,83607,0.5
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,1,25082,0.15
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,2,58525,0.35
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,3,66886,0.4
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,4,16721,0.1
Sep 2022,CAF,6091097,Lobaye,Bossangoa,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,3+,91968,0.55
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,1,25082,0.15
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,2,50164,0.3
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,3,66886,0.4
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,4,25082,0.15
Sep 2022,CAF,6091097,Lobaye,Bossangoa,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,all,24416,1.0
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,3+,8546,0.35
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,1,6104,0.25
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,2,9766,0.4
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,3,6104,0.25
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,4,2442,0.1
Sep 2022,CAF,6091097,Lobaye,Nola,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Nola,projected,2023-04-01,2023-08-31,3+,9767,0.4
Sep 2022,CAF,6091097,Lobaye,Nola,projected,2023-04-01,2023-08-31,1,3662,0.15
Sep 2022,CAF,6091097,Lobaye,Nola,projected,2023-04-01,2023-08-31,2,10987,0.45
Sep 2022,CAF,6091097,Lobaye,Nola,projected,2023-04-01,2023-08-31,3,7325,0.3
Sep 2022,CAF,6091097,Lobaye,Nola,projected,2023-04-01,2023-08-31,4,2442,0.1
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,all,612869,1.0
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,3+,245147,0.4
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,1,153217,0.25
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,2,214504,0.35
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,3,153217,0.25
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,4,91930,0.15
Sep 2022,CAF,6091097,Lobaye,Bimbo,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,3+,275791,0.45
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,1,153217,0.25
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,2,183861,0.3
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,3,183861,0.3
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,4,91930,0.15
Sep 2022,CAF,6091097,Lobaye,Bimbo,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,all,46050,1.0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,3+,25328,0.55
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,1,9210,0.2
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,2,11513,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,3,13815,0.3
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,4,11513,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,3+,27631,0.6
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,1,6908,0.15
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,2,11513,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,3,16118,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,4,11513,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Kembé,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,all,77278,1.0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,3+,46367,0.6
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,1,7728,0.1
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,2,23183,0.3
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,3,38639,0.5
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,4,7728,0.1
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,3+,54095,0.7
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,1,3864,0.05
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,2,19320,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,3,42503,0.55
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,4,11592,0.15
Sep 2022,CAF,6091097,Bamingui-Bangoran,Baboua,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,all,51275,1.0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,3+,20510,0.4
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,1,12819,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,2,17946,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,3,12819,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,4,7691,0.15
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,3+,25638,0.5
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,1,7691,0.15
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,2,17946,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,3,15383,0.3
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,4,10255,0.2
Sep 2022,CAF,6091097,Bamingui-Bangoran,Grimari,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,all,60181,1.0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,3+,21063,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,1,18054,0.3
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,2,21063,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,3,18054,0.3
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,4,3009,0.05
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,3+,24072,0.4
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,1,15045,0.25
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,2,21063,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,3,21063,0.35
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,4,3009,0.05
Sep 2022,CAF,6091097,Bamingui-Bangoran,Sibut,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Bambari,current,2022-09-01,2023-03-31,all,216534,1.0
Sep 2022,CAF,6091097,Bamingui-Bangoran,Bambari,current,2022-09-01,2023-03-31,3+,97440,0.45
Sep 2022,CAF,6091097,Bamingui-Bangoran,Bambari,current,2022-09-01,2023-03-31,1,54134,0.25
