Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2020,CAF,4830000,Ouaka,Bakala,2020-09-01,2021-04-30,5985,2395,0.4,1197,0.2,2394,0.4,1796,0.3,599,0.1,0,0,2021-05-01,2021-08-31,10740,5370,0.5,2148,0.2,3222,0.3,3759,0.35,1611,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Bossangoa,2020-09-01,2021-04-30,148875,37219,0.25,14888,0.1,96769,0.65,22331,0.15,14888,0.1,0,0,2021-05-01,2021-08-31,153219,45966,0.3,15322,0.1,91931,0.6,30644,0.2,15322,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Bouca,2020-09-01,2021-04-30,66747,30036,0.45,13349,0.2,23361,0.35,23361,0.35,6675,0.1,0,0,2021-05-01,2021-08-31,68686,34343,0.5,13737,0.2,20606,0.3,24040,0.35,10303,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Kabo,2020-09-01,2021-04-30,50237,30142,0.6,5024,0.1,15071,0.3,20095,0.4,10047,0.2,0,0,2021-05-01,2021-08-31,51685,33595,0.65,5169,0.1,12921,0.25,20674,0.4,12921,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Markounda,2020-09-01,2021-04-30,22516,11258,0.5,4503,0.2,6755,0.3,7881,0.35,3377,0.15,0,0,2021-05-01,2021-08-31,23166,11583,0.5,3475,0.15,8108,0.35,6950,0.3,4633,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,2020-09-01,2021-04-30,57222,14305,0.25,14306,0.25,28611,0.5,8583,0.15,5722,0.1,0,0,2021-05-01,2021-08-31,58876,23551,0.4,11775,0.2,23550,0.4,17663,0.3,5888,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Nangha boguila,2020-09-01,2021-04-30,27657,9680,0.35,5531,0.2,12446,0.45,6914,0.25,2766,0.1,0,0,2021-05-01,2021-08-31,28455,14227,0.5,5691,0.2,8537,0.3,9959,0.35,4268,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham,Batangafo,2020-09-01,2021-04-30,78527,43190,0.55,7853,0.1,27484,0.35,35337,0.45,7853,0.1,0,0,2021-05-01,2021-08-31,34937,20962,0.6,5241,0.15,8734,0.25,13975,0.4,6987,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,2020-09-01,2021-04-30,4888,1466,0.3,1955,0.4,1466,0.3,1466,0.3,0,0,0,0,2021-05-01,2021-08-31,3502,1051,0.3,1366,0.39,1086,0.31,1051,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Vakaga,Birao,2020-09-01,2021-04-30,60041,27018,0.45,15010,0.25,18012,0.3,21014,0.35,6004,0.1,0,0,2021-05-01,2021-08-31,43010,23656,0.55,8602,0.2,10753,0.25,17204,0.4,6452,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,2020-09-01,2021-04-30,82969,37336,0.45,12445,0.15,33188,0.4,29039,0.35,8297,0.1,0,0,2021-05-01,2021-08-31,82448,45346,0.55,8245,0.1,28857,0.35,32979,0.4,12367,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,2020-09-01,2021-04-30,22205,7772,0.35,6662,0.3,7772,0.35,6662,0.3,1110,0.05,0,0,2021-05-01,2021-08-31,22604,10171,0.45,5651,0.25,6781,0.3,7911,0.35,2260,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,2020-09-01,2021-04-30,53137,29226,0.55,7971,0.15,15941,0.3,23912,0.45,5314,0.1,0,0,2021-05-01,2021-08-31,53781,34958,0.65,5378,0.1,13445,0.25,26891,0.5,8067,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,2020-09-01,2021-04-30,110481,60764,0.55,16572,0.15,33144,0.3,44192,0.4,16572,0.15,0,0,2021-05-01,2021-08-31,113688,73898,0.65,11369,0.1,28422,0.25,51160,0.45,22738,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,2020-09-01,2021-04-30,196266,98133,0.5,39253,0.2,58880,0.3,78506,0.4,19627,0.1,0,0,2021-05-01,2021-08-31,201941,111067,0.55,30291,0.15,60582,0.3,90873,0.45,20194,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Sangha-Mbaéré,Bambio,2020-09-01,2021-04-30,15173,3035,0.2,1517,0.1,10621,0.7,3035,0.2,0,0,0,0,2021-05-01,2021-08-31,15450,4636,0.3,1545,0.1,9270,0.6,3863,0.25,773,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Sangha-Mbaéré,Bayanga,2020-09-01,2021-04-30,12864,2573,0.2,2573,0.2,7718,0.6,2573,0.2,0,0,0,0,2021-05-01,2021-08-31,13097,3274,0.25,2619,0.2,7203,0.55,2619,0.2,655,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Sangha-Mbaéré,Nola,2020-09-01,2021-04-30,98728,19745,0.2,24682,0.25,54300,0.55,14809,0.15,4936,0.05,0,0,2021-05-01,2021-08-31,102894,25724,0.25,10289,0.1,66881,0.65,20579,0.2,5145,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haute-Kotto,Bria,2020-09-01,2021-04-30,88319,30912,0.35,17664,0.2,39744,0.45,22080,0.25,8832,0.1,0,0,2021-05-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bamingui-Bangoran,Bamingui,2020-09-01,2021-04-30,9132,4566,0.5,1826,0.2,2740,0.3,3196,0.35,1370,0.15,0,0,2021-05-01,2021-08-31,9132,5479,0.6,1370,0.15,2283,0.25,4109,0.45,1370,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bamingui-Bangoran,Ndélé,2020-09-01,2021-04-30,50500,27775,0.55,10100,0.2,12625,0.25,20200,0.4,7575,0.15,0,0,2021-05-01,2021-08-31,50500,30300,0.6,7575,0.15,12625,0.25,22725,0.45,7575,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2020,CAF,4830000,Bangui,Bangui,2020-09-01,2021-04-30,876341,394353,0.45,175268,0.2,306719,0.35,350536,0.4,43817,0.05,0,0,2021-05-01,2021-08-31,899663,449831,0.5,134949,0.15,314882,0.35,404848,0.45,44983,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Gribizi,Kaga-bandoro,,,120197,,,,,,,,,,,,,2020-05-01,2020-08-31,120197,60098,0.5,18030,0.15,42069,0.35,36059,0.3,24039,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,Bakouma,,,21930,,,,,,,,,,,,,2020-05-01,2020-08-31,21930,10965,0.5,2193,0.1,8772,0.4,8772,0.4,2193,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,Bangassou,,,90928,,,,,,,,,,,,,2020-05-01,2020-08-31,90928,59103,0.65,4546,0.05,27278,0.3,36371,0.4,22732,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,Gambo,,,15832,,,,,,,,,,,,,2020-05-01,2020-08-31,15832,9499,0.6,1583,0.1,4750,0.3,6333,0.4,3166,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,Ouango,,,62942,,,,,,,,,,,,,2020-05-01,2020-08-31,62942,25177,0.4,12588,0.2,25177,0.4,15736,0.25,9441,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mbomou,Rafai,,,18049,,,,,,,,,,,,,2020-05-01,2020-08-31,18049,10830,0.6,1805,0.1,5415,0.3,7220,0.4,3610,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haut-Mbomou,Obo,,,47808,,,,,,,,,,,,,2020-05-01,2020-08-31,47808,31075,0.65,4781,0.1,11952,0.25,16733,0.35,14342,0.3,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haut-Mbomou,Zémio,,,13377,,,,,,,,,,,,,2020-05-01,2020-08-31,13377,8695,0.65,1338,0.1,3344,0.25,4682,0.35,4013,0.3,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,Baoro,,,34347,,,,,,,,,,,,,2020-05-01,2020-08-31,34347,8587,0.25,8587,0.25,17174,0.5,8587,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,Abba,,,29195,,,,,,,,,,,,,2020-05-01,2020-08-31,29195,11679,0.4,4379,0.15,13138,0.45,8759,0.3,2920,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,Baboua,,,52835,,,,,,,,,,,,,2020-05-01,2020-08-31,52835,21134,0.4,7925,0.15,23776,0.45,18492,0.35,2642,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Nana-Mambéré,Bouar,,,104949,,,,,,,,,,,,,2020-05-01,2020-08-31,104949,47227,0.45,10495,0.1,47227,0.45,36732,0.35,10495,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Bocaranga,,,82969,,,,,,,,,,,,,2020-05-01,2020-08-31,82969,45633,0.55,12445,0.15,24891,0.3,37336,0.45,8297,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Paoua,,,196266,,,,,,,,,,,,,2020-05-01,2020-08-31,196266,127573,0.65,9813,0.05,58880,0.3,78506,0.4,49067,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Bossemtélé,,,22205,,,,,,,,,,,,,2020-05-01,2020-08-31,22205,9993,0.45,2221,0.1,9992,0.45,7772,0.35,2221,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Bozoum,,,53137,,,,,,,,,,,,,2020-05-01,2020-08-31,53137,15941,0.3,10627,0.2,26569,0.5,10627,0.2,5314,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Koui,,,26512,,,,,,,,,,,,,2020-05-01,2020-08-31,26512,14581,0.55,3977,0.15,7954,0.3,9279,0.35,5302,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,,,110481,,,,,,,,,,,,,2020-05-01,2020-08-31,110481,60764,0.55,11048,0.1,38668,0.35,38668,0.35,22096,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bamingui-Bangoran,Bamingui,,,9132,,,,,,,,,,,,,2020-05-01,2020-08-31,9132,4566,0.5,1826,0.2,2740,0.3,3653,0.4,913,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bamingui-Bangoran,Ndélé,,,50500,,,,,,,,,,,,,2020-05-01,2020-08-31,50500,20200,0.4,5050,0.1,25250,0.5,15150,0.3,5050,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,Boda,,,55225,,,,,,,,,,,,,2020-05-01,2020-08-31,55225,24852,0.45,8284,0.15,22090,0.4,19329,0.35,5523,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,Boganangone,,,33848,,,,,,,,,,,,,2020-05-01,2020-08-31,33848,13539,0.4,6770,0.2,13539,0.4,10154,0.3,3385,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,Boganda,,,16215,,,,,,,,,,,,,2020-05-01,2020-08-31,16215,6487,0.4,2432,0.15,7297,0.45,4865,0.3,1622,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,Mbaïki,,,175068,,,,,,,,,,,,,2020-05-01,2020-08-31,175068,61274,0.35,26260,0.15,87534,0.5,43767,0.25,17507,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Lobaye,Mongoumba,,,26943,,,,,,,,,,,,,2020-05-01,2020-08-31,26943,10777,0.4,4041,0.15,12124,0.45,8083,0.3,2694,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Nangha boguila,,,27657,,,,,,,,,,,,,2020-05-01,2020-08-31,27657,15211,0.55,2766,0.1,9680,0.35,9680,0.35,5531,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Batangafo,,,78527,,,,,,,,,,,,,2020-05-01,2020-08-31,78527,43189,0.55,7853,0.1,27484,0.35,27484,0.35,15705,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Bossangoa,,,148875,,,,,,,,,,,,,2020-05-01,2020-08-31,148875,81882,0.55,14888,0.1,52106,0.35,66994,0.45,14888,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Bouca,,,66747,,,,,,,,,,,,,2020-05-01,2020-08-31,66747,36711,0.55,10012,0.15,20024,0.3,26699,0.4,10012,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Kabo,,,50237,,,,,,,,,,,,,2020-05-01,2020-08-31,50237,27630,0.55,7536,0.15,15071,0.3,17583,0.35,10047,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Markounda,,,22516,,,,,,,,,,,,,2020-05-01,2020-08-31,22516,10132,0.45,2252,0.1,10132,0.45,5629,0.25,4503,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouham,Nana-bakassa,,,57222,,,,,,,,,,,,,2020-05-01,2020-08-31,57222,34333,0.6,8583,0.15,14306,0.25,22889,0.4,11444,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Haute-Kotto,Bria,,,88319,,,,,,,,,,,,,2020-05-01,2020-08-31,88319,57408,0.65,4416,0.05,17664,0.2,30912,0.35,26496,0.3,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Vakaga,Birao,,,36041,,,,,,,,,,,,,2020-05-01,2020-08-31,66041,39624,0.6,6604,0.1,19812,0.3,23114,0.35,16510,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Gamboula,,,33623,,,,,,,,,,,,,2020-05-01,2020-08-31,33623,20173,0.6,1681,0.05,11768,0.35,15130,0.45,5043,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Sosso-nakombo,,,17205,,,,,,,,,,,,,2020-05-01,2020-08-31,17205,8603,0.5,4301,0.25,4301,0.25,6022,0.35,2581,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Amada-gaza,,,21292,,,,,,,,,,,,,2020-05-01,2020-08-31,21292,11710,0.55,2129,0.1,7452,0.35,7452,0.35,4258,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Carnot,,,115490,,,,,,,,,,,,,2020-05-01,2020-08-31,115490,69294,0.6,11549,0.1,34647,0.3,46196,0.4,23098,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Dédé-mokouba,,,25553,,,,,,,,,,,,,2020-05-01,2020-08-31,25553,14054,0.55,2555,0.1,8944,0.35,11499,0.45,2555,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Mambéré-Kadéï,Gadzi,,,70752,,,,,,,,,,,,,2020-05-01,2020-08-31,70752,38913,0.55,7075,0.1,24763,0.35,31838,0.45,7075,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Bogangolo,,,9466,,,,,,,,,,,,,2020-05-01,2020-08-31,9466,2840,0.3,1893,0.2,4733,0.5,2367,0.25,473,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Yaloké,,,39332,,,,,,,,,,,,,2020-05-01,2020-08-31,39332,17700,0.45,3933,0.1,17699,0.45,11800,0.3,5900,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Bimbo,,,282601,,,,,,,,,,,,,2020-05-01,2020-08-31,282601,84780,0.3,56520,0.2,141301,0.5,70650,0.25,14130,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Boali,,,27735,,,,,,,,,,,,,2020-05-01,2020-08-31,27735,9708,0.35,5547,0.2,12481,0.45,6934,0.25,2774,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Bossembélé,,,37710,,,,,,,,,,,,,2020-05-01,2020-08-31,37710,15084,0.4,7542,0.2,15084,0.4,11313,0.3,3771,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ombella M'Poko,Damara,,,36049,,,,,,,,,,,,,2020-05-01,2020-08-31,36049,9012,0.25,12617,0.35,14420,0.4,5407,0.15,3605,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,Alindao,,,83427,,,,,,,,,,,,,2020-05-01,2020-08-31,83427,50056,0.6,8343,0.1,25028,0.3,33371,0.4,16685,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,Zangba,,,39506,,,,,,,,,,,,,2020-05-01,2020-08-31,39506,25679,0.65,3951,0.1,9877,0.25,15802,0.4,9877,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,Kembé,,,43220,,,,,,,,,,,,,2020-05-01,2020-08-31,43220,25932,0.6,6483,0.15,10805,0.25,17288,0.4,8644,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,Mobaye,,,75706,,,,,,,,,,,,,2020-05-01,2020-08-31,75706,45423,0.6,11356,0.15,18927,0.25,30282,0.4,15141,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Basse-Kotto,Satéma,,,36754,,,,,,,,,,,,,2020-05-01,2020-08-31,36754,23891,0.65,3675,0.1,9189,0.25,14702,0.4,9189,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,Bakala,,,5985,,,,,,,,,,,,,2020-05-01,2020-08-31,5985,1795,0.3,898,0.15,3292,0.55,1496,0.25,299,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,Bambari,,,170726,,,,,,,,,,,,,2020-05-01,2020-08-31,170726,119508,0.7,17073,0.1,34145,0.2,68290,0.4,51218,0.3,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,Grimari,,,57984,,,,,,,,,,,,,2020-05-01,2020-08-31,57984,28992,0.5,8698,0.15,20294,0.35,23194,0.4,5798,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,Ippy,,,44447,,,,,,,,,,,,,2020-05-01,2020-08-31,44447,24445,0.55,4445,0.1,15556,0.35,15556,0.35,8889,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Ouaka,Kouango,,,89151,,,,,,,,,,,,,2020-05-01,2020-08-31,89151,53491,0.6,8915,0.1,26745,0.3,31203,0.35,22288,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Sangha-Mbaéré,Bambio,,,15173,,,,,,,,,,,,,2020-05-01,2020-08-31,15173,7586,0.5,1517,0.1,6069,0.4,6069,0.4,1517,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Sangha-Mbaéré,Bayanga,,,12864,,,,,,,,,,,,,2020-05-01,2020-08-31,12864,7076,0.55,1286,0.1,4502,0.35,5146,0.4,1930,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Sangha-Mbaéré,Nola,,,98728,,,,,,,,,,,,,2020-05-01,2020-08-31,98728,59237,0.6,14809,0.15,24682,0.25,34555,0.35,24682,0.25,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Bangui,Bangui,,,876341,,,,,,,,,,,,,2020-05-01,2020-08-31,876341,438170,0.5,131451,0.15,306719,0.35,306719,0.35,131451,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,Dékoa,,,46055,,,,,,,,,,,,,2020-05-01,2020-08-31,46055,23027,0.5,4606,0.1,18422,0.4,16119,0.35,6908,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,Mala,,,18227,,,,,,,,,,,,,2020-05-01,2020-08-31,18227,10025,0.55,3645,0.2,4557,0.25,4557,0.25,5468,0.3,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,Ndjoukou,,,36573,,,,,,,,,,,,,2020-05-01,2020-08-31,36573,21944,0.6,3657,0.1,10972,0.3,14629,0.4,7315,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2020,CAF,4830000,Kémo,Sibut,,,51308,,,,,,,,,,,,,2020-05-01,2020-08-31,51308,28219,0.55,5131,0.1,17958,0.35,20523,0.4,7696,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,Grimari,2019-09-01,2020-04-30,57984,31891,0.55,5798,0.1,20294,0.35,28992,0.5,2899,0.05,0,0,2020-05-01,2020-08-31,57984,26092,0.45,8698,0.15,23194,0.4,20294,0.35,5798,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,Ippy,2019-09-01,2020-04-30,44447,24445,0.55,6667,0.15,13334,0.3,15556,0.35,8889,0.2,0,0,2020-05-01,2020-08-31,44447,31113,0.7,4445,0.1,8889,0.2,20001,0.45,11112,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,Bambari,2019-09-01,2020-04-30,170726,85363,0.5,25609,0.15,59754,0.35,68290,0.4,17073,0.1,0,0,2020-05-01,2020-08-31,170726,119508,0.7,17073,0.1,34145,0.2,68290,0.4,51218,0.3,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,Kouango,2019-09-01,2020-04-30,89151,44575,0.5,17830,0.2,26745,0.3,26745,0.3,17830,0.2,0,0,2020-05-01,2020-08-31,89151,49033,0.55,13373,0.15,26745,0.3,31203,0.35,17830,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Ouaka,Bakala,2019-09-01,2020-04-30,5985,2095,0.35,1197,0.2,2693,0.45,1796,0.3,299,0.05,0,0,2020-05-01,2020-08-31,5985,2395,0.4,898,0.15,2693,0.45,1796,0.3,599,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,Boda,2019-09-01,2020-04-30,55225,13806,0.25,13806,0.25,27613,0.5,11045,0.2,2761,0.05,0,0,2020-05-01,2020-08-31,55225,19329,0.35,11045,0.2,24851,0.45,13806,0.25,5523,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,Mbaïki,2019-09-01,2020-04-30,175068,26260,0.15,43767,0.25,105041,0.6,17507,0.1,8753,0.05,0,0,2020-05-01,2020-08-31,175068,52521,0.3,26260,0.15,96287,0.55,35014,0.2,17507,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,Boganangone,2019-09-01,2020-04-30,33848,6769,0.2,8462,0.25,18616,0.55,5077,0.15,1692,0.05,0,0,2020-05-01,2020-08-31,33848,10154,0.3,8462,0.25,15232,0.45,8462,0.25,1692,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,Boganda,2019-09-01,2020-04-30,16215,4865,0.3,3243,0.2,8108,0.5,4054,0.25,811,0.05,0,0,2020-05-01,2020-08-31,16215,5676,0.35,3243,0.2,7297,0.45,4054,0.25,1622,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Lobaye,Mongoumba,2019-09-01,2020-04-30,26943,6736,0.25,4041,0.15,16166,0.6,5389,0.2,1347,0.05,0,0,2020-05-01,2020-08-31,26943,9430,0.35,4041,0.15,13472,0.5,6736,0.25,2694,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bangassou,2019-09-01,2020-04-30,90928,54557,0.6,9093,0.1,27278,0.3,40918,0.45,13639,0.15,0,0,2020-05-01,2020-08-31,90928,63649,0.7,9093,0.1,18186,0.2,50010,0.55,13639,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Bakouma,2019-09-01,2020-04-30,21930,8772,0.4,2193,0.1,10965,0.5,6579,0.3,2193,0.1,0,0,2020-05-01,2020-08-31,21930,12062,0.55,2193,0.1,7676,0.35,8772,0.4,3290,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Ouango,2019-09-01,2020-04-30,62942,12588,0.2,18883,0.3,31471,0.5,9441,0.15,3147,0.05,0,0,2020-05-01,2020-08-31,62942,18882,0.3,15736,0.25,28324,0.45,12588,0.2,6294,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Gambo,2019-09-01,2020-04-30,15832,9499,0.6,2375,0.15,3958,0.25,7124,0.45,2375,0.15,0,0,2020-05-01,2020-08-31,15832,10290,0.65,1583,0.1,3958,0.25,7124,0.45,3166,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Mbomou,Rafai,2019-09-01,2020-04-30,18049,10829,0.6,1805,0.1,5415,0.3,8122,0.45,2707,0.15,0,0,2020-05-01,2020-08-31,18049,11732,0.65,1805,0.1,4512,0.25,8122,0.45,3610,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2019,CAF,4826000,Nana-Mambéré,Baoro,2019-09-01,2020-04-30,34347,1717,0.05,25760,0.75,6869,0.2,1717,0.05,0,0,0,0,2020-05-01,2020-08-31,34347,5152,0.15,12021,0.35,17174,0.5,5152,0.15,0,0,0,0,,,0,,,,,,,,,,,,
