Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,3+,160469,0.25
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,1,256750,0.4
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,2,224656,0.35
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,3,128375,0.2
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,4,32094,0.05
Aug 2020,ETH,114964000,SNNP,Segen,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,3+,160469,0.25
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,1,224656,0.35
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,2,256750,0.4
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,3,128375,0.2
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,4,32094,0.05
Aug 2020,ETH,114964000,SNNP,Segen,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,3+,196024,0.3
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,1,228694,0.35
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,2,228694,0.35
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,3,163353,0.25
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,4,32671,0.05
Aug 2020,ETH,114964000,SNNP,Segen,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,all,1352623,1.0
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,3+,202893,0.15
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,1,676312,0.5
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,2,473418,0.35
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,3,202893,0.15
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,East shewa,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,3+,135262,0.1
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,1,743943,0.55
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,2,473418,0.35
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,3,135262,0.1
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,East shewa,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,3+,276356,0.2
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,1,621801,0.45
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,2,483623,0.35
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,3,207267,0.15
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,4,69089,0.05
Aug 2020,ETH,114964000,SNNP,East shewa,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,all,274937,1.0
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,3+,41241,0.15
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,1,137469,0.5
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,2,96228,0.35
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,3,41241,0.15
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,3+,54988,0.2
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,1,109975,0.4
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,2,109975,0.4
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,3,41241,0.15
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,4,13747,0.05
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,3+,83815,0.3
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,1,83815,0.3
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,2,111754,0.4
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,3,69846,0.25
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,4,13969,0.05
Aug 2020,ETH,114964000,SNNP,Zone 5 (hari rasu),second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,all,257449,1.0
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,3+,51489,0.2
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,1,115852,0.45
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,2,90107,0.35
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,3,38617,0.15
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,4,12872,0.05
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,3+,51490,0.2
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,1,115852,0.45
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,2,90107,0.35
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,3,51490,0.2
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,3+,91565,0.35
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,1,78484,0.3
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,2,91565,0.35
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,3,78484,0.3
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,4,13081,0.05
Aug 2020,ETH,114964000,SNNP,Zone 4 (fantana rasu),second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,all,185304,1.0
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,3+,37061,0.2
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,1,64856,0.35
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,2,83387,0.45
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,3,27796,0.15
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,4,9265,0.05
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,3+,37061,0.2
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,1,74122,0.4
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,2,74122,0.4
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,3,27796,0.15
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,4,9265,0.05
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,3+,56490,0.3
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,1,65905,0.35
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,2,65905,0.35
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,3,47075,0.25
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,4,9415,0.05
Aug 2020,ETH,114964000,SNNP,Zone 3 (gabi rasu),second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,all,431266,1.0
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,3+,129380,0.3
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,1,172506,0.4
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,2,129380,0.3
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,3,107817,0.25
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,4,21563,0.05
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,3+,107816,0.25
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,1,150943,0.35
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,2,172506,0.4
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,3,86253,0.2
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,4,21563,0.05
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,3+,153385,0.35
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,1,109561,0.25
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,2,175297,0.4
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,3,131473,0.3
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,4,21912,0.05
Aug 2020,ETH,114964000,SNNP,Zone 2 (kilbet rasu),second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,all,391597,1.0
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,3+,117479,0.3
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,1,156639,0.4
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,2,117479,0.3
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,3,97899,0.25
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,4,19580,0.05
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,3+,97899,0.25
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,1,156639,0.4
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,2,137059,0.35
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,3,78319,0.2
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,4,19580,0.05
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,3+,119380,0.3
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,1,139276,0.35
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,2,139276,0.35
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,3,99483,0.25
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,4,19897,0.05
Aug 2020,ETH,114964000,SNNP,Zone 1 (awsi rasu),second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,all,2288165,1.0
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,3+,572041,0.25
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,1,800858,0.35
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,2,915266,0.4
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,3,457633,0.2
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,4,114408,0.05
Aug 2020,ETH,114964000,SNNP,West hararge,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,3+,457633,0.2
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,1,800858,0.35
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,2,1029674,0.45
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,3,457633,0.2
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,West hararge,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,3+,818121,0.35
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,1,701246,0.3
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,2,818121,0.35
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,3,584372,0.25
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,4,233749,0.1
Aug 2020,ETH,114964000,SNNP,West hararge,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,all,1115645,1.0
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,3+,334694,0.3
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,1,502040,0.45
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,2,278911,0.25
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,3,223129,0.2
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,4,111565,0.1
Aug 2020,ETH,114964000,SNNP,West guji,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,3+,278911,0.25
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,1,502040,0.45
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,2,334694,0.3
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,3,223129,0.2
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,4,55782,0.05
Aug 2020,ETH,114964000,SNNP,West guji,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,3+,569847,0.5
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,1,227939,0.2
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,2,341908,0.3
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,3,398893,0.35
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,4,170954,0.15
Aug 2020,ETH,114964000,SNNP,West guji,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,all,2704186,1.0
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,3+,405628,0.15
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,1,1487302,0.55
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,2,811256,0.3
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,3,270419,0.1
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,4,135209,0.05
Aug 2020,ETH,114964000,SNNP,South wello,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,3+,135209,0.05
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,1,2298558,0.85
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,2,270419,0.1
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,3,135209,0.05
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,South wello,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,3+,273042,0.1
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,1,2047811,0.75
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,2,409562,0.15
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,3,273042,0.1
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,SNNP,South wello,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,all,608275,1.0
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,3+,152069,0.25
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,1,273724,0.45
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,2,182483,0.3
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,3,121655,0.2
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,4,30414,0.05
Aug 2020,ETH,114964000,SNNP,South omo,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,3+,152069,0.25
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,1,243310,0.4
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,2,212896,0.35
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,3,121655,0.2
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,4,30414,0.05
Aug 2020,ETH,114964000,SNNP,South omo,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,3+,185762,0.3
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,1,185762,0.3
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,2,247683,0.4
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,3,154802,0.25
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,4,30960,0.05
Aug 2020,ETH,114964000,SNNP,South omo,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,all,576351,1.0
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,3+,57635,0.1
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,1,316993,0.55
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,2,201723,0.35
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,3,57635,0.1
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Southern,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,3+,28818,0.05
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,1,374628,0.65
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,2,172905,0.3
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,3,28818,0.05
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,4,0,0
Aug 2020,ETH,114964000,SNNP,Southern,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,3+,58030,0.1
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,1,261136,0.45
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,2,261136,0.45
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,3,58030,0.1
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Southern,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,all,580994,1.0
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,3+,174298,0.3
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,1,174298,0.3
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,2,232398,0.4
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,3,116199,0.2
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,4,58099,0.1
Aug 2020,ETH,114964000,SNNP,Siti,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,3+,87149,0.15
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,1,232398,0.4
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,2,261447,0.45
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,3,58099,0.1
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,4,29050,0.05
Aug 2020,ETH,114964000,SNNP,Siti,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,3+,149007,0.25
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,1,178809,0.3
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,2,268213,0.45
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,3,119206,0.2
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,4,29801,0.05
Aug 2020,ETH,114964000,SNNP,Siti,second_projected,2021-01-01,2021-06-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,all,3177915,1.0
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,3+,476687,0.15
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,1,2065645,0.65
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,2,635583,0.2
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,3,476687,0.15
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,4,0,0
Aug 2020,ETH,114964000,SNNP,Sidama,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,SNNP,Sidama,projected,2020-10-01,2020-12-31,3+,476687,0.15
Aug 2020,ETH,114964000,SNNP,Sidama,projected,2020-10-01,2020-12-31,1,1906749,0.6
Aug 2020,ETH,114964000,SNNP,Sidama,projected,2020-10-01,2020-12-31,2,794479,0.25
Aug 2020,ETH,114964000,SNNP,Sidama,projected,2020-10-01,2020-12-31,3,476687,0.15
