Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2021,AFG,32890171,,Kabul Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,all,4459463,1.0
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,3+,1114866,0.25
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,1,1560812,0.35
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,2,1783785,0.4
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,3,891893,0.2
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,4,222973,0.05
Mar 2021,AFG,32890171,,Kabul Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,all,876335,1.0
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,3+,350535,0.4
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,1,219084,0.25
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,2,306717,0.35
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,3,262901,0.3
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,4,87634,0.1
Mar 2021,AFG,32890171,,Kandahar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,all,876335,1.0
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,3+,350535,0.4
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,1,219084,0.25
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,2,306717,0.35
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,3,262901,0.3
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,4,87634,0.1
Mar 2021,AFG,32890171,,Kandahar,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,all,523259,1.0
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,3+,235467,0.45
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,1,130815,0.25
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,2,156978,0.3
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,3,183141,0.35
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,4,52326,0.1
Mar 2021,AFG,32890171,,Kandahar Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,all,523259,1.0
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,3+,287793,0.55
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,1,104652,0.2
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,2,130815,0.25
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,3,209304,0.4
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,4,78489,0.15
Mar 2021,AFG,32890171,,Kandahar Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,all,488298,1.0
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,3+,97660,0.2
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,1,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,2,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,3,73245,0.15
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,4,24415,0.05
Mar 2021,AFG,32890171,,Kapisa,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,all,488298,1.0
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,3+,73245,0.15
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,1,195319,0.4
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,2,219734,0.45
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,3,48830,0.1
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,4,24415,0.05
Mar 2021,AFG,32890171,,Kapisa,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,all,636522,1.0
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,3+,95478,0.15
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,1,286435,0.45
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,2,254609,0.4
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,3,63652,0.1
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,4,31826,0.05
Mar 2021,AFG,32890171,,Khost,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,all,636522,1.0
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,3+,63652,0.1
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,1,286435,0.45
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,2,286435,0.45
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,3,31826,0.05
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,4,31826,0.05
Mar 2021,AFG,32890171,,Khost,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,all,499393,1.0
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,3+,174787,0.35
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,1,149818,0.3
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,2,174788,0.35
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,3,124848,0.25
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,4,49939,0.1
Mar 2021,AFG,32890171,,Kunar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,all,499393,1.0
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,3+,149818,0.3
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,1,149818,0.3
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,2,199757,0.4
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,3,99879,0.2
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,4,49939,0.1
Mar 2021,AFG,32890171,,Kunar,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,all,833422,1.0
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,3+,250026,0.3
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,1,291698,0.35
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,2,291698,0.35
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,3,166684,0.2
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,4,83342,0.1
Mar 2021,AFG,32890171,,Kunduz,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,all,833422,1.0
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,3+,125013,0.15
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,1,375040,0.45
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,2,333369,0.4
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,3,83342,0.1
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,4,41671,0.05
Mar 2021,AFG,32890171,,Kunduz,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,all,303255,1.0
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,3+,75814,0.25
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,1,106139,0.35
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,2,121302,0.4
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,3,60651,0.2
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,4,15163,0.05
Mar 2021,AFG,32890171,,Kunduz Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,all,303255,1.0
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,3+,60651,0.2
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,1,106139,0.35
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,2,136465,0.45
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,3,45488,0.15
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,4,15163,0.05
Mar 2021,AFG,32890171,,Kunduz Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,all,493488,1.0
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,3+,172721,0.35
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,1,123372,0.25
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,2,197395,0.4
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,3,123372,0.25
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,4,49349,0.1
Mar 2021,AFG,32890171,,Laghman,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,all,493488,1.0
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,3+,123372,0.25
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,1,123372,0.25
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,2,246744,0.5
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,3,74023,0.15
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,4,49349,0.1
Mar 2021,AFG,32890171,,Laghman,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,all,434374,1.0
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,3+,130313,0.3
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,1,108594,0.25
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,2,195468,0.45
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,3,108594,0.25
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,4,21719,0.05
Mar 2021,AFG,32890171,,Logar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,all,434374,1.0
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,3+,108594,0.25
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,1,152031,0.35
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,2,173750,0.4
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,3,86875,0.2
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,4,21719,0.05
Mar 2021,AFG,32890171,,Logar,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,all,1424377,1.0
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,3+,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,1,427313,0.3
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,2,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,3,356094,0.25
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,4,142438,0.1
Mar 2021,AFG,32890171,,Nangarhar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,all,1424377,1.0
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,3+,498532,0.35
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,1,284875,0.2
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,2,640970,0.45
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,3,427313,0.3
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,4,71219,0.05
Mar 2021,AFG,32890171,,Nangarhar,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,all,277321,1.0
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,3+,110928,0.4
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,1,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,2,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,3,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,4,27732,0.1
Mar 2021,AFG,32890171,,Nangarhar Urban,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,all,277321,1.0
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,3+,97062,0.35
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,1,83196,0.3
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,2,97062,0.35
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,3,69330,0.25
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,4,27732,0.1
Mar 2021,AFG,32890171,,Nangarhar Urban,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,all,183554,1.0
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,3+,73421,0.4
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,1,45889,0.25
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,2,64244,0.35
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,3,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,4,18355,0.1
Mar 2021,AFG,32890171,,Nimroz,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,all,183554,1.0
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,3+,73421,0.4
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,1,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,2,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,3,55066,0.3
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,4,18355,0.1
Mar 2021,AFG,32890171,,Nimroz,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,all,163814,1.0
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,3+,57335,0.35
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,1,57335,0.35
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,2,49144,0.3
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,3,40954,0.25
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,4,16381,0.1
Mar 2021,AFG,32890171,,Nuristan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,all,163814,1.0
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,3+,40954,0.25
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,1,57335,0.35
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,2,65526,0.4
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,3,32763,0.2
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,4,8191,0.05
Mar 2021,AFG,32890171,,Nuristan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,all,775498,1.0
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,3+,193875,0.25
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,1,271424,0.35
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,2,310199,0.4
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,3,116325,0.15
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,4,77550,0.1
Mar 2021,AFG,32890171,,Paktika,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,all,775498,1.0
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,3+,155100,0.2
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,1,310199,0.4
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,2,310199,0.4
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,3,116325,0.15
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,4,38775,0.05
Mar 2021,AFG,32890171,,Paktika,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,all,611952,1.0
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,3+,91793,0.15
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,1,244781,0.4
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,2,275378,0.45
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,3,61195,0.1
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,4,30598,0.05
Mar 2021,AFG,32890171,,Paktya,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,all,611952,1.0
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,3+,91793,0.15
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,1,244781,0.4
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,2,275378,0.45
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,3,61195,0.1
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,4,30598,0.05
Mar 2021,AFG,32890171,,Paktya,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,all,169926,1.0
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,3+,25489,0.15
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,1,59474,0.35
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,2,84963,0.5
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,3,16993,0.1
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,4,8496,0.05
Mar 2021,AFG,32890171,,Panjsher,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,all,169926,1.0
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,3+,25489,0.15
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,1,59474,0.35
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,2,84963,0.5
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,3,16993,0.1
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,4,8496,0.05
Mar 2021,AFG,32890171,,Panjsher,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,all,737700,1.0
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,3+,258195,0.35
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,1,184425,0.25
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,2,295080,0.4
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,3,184425,0.25
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,4,73770,0.1
Mar 2021,AFG,32890171,,Parwan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,all,737700,1.0
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,3+,184425,0.25
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,1,258195,0.35
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,2,295080,0.4
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,3,147540,0.2
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,4,36885,0.05
Mar 2021,AFG,32890171,,Parwan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,all,430489,1.0
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,3+,172195,0.4
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,1,129147,0.3
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,2,129147,0.3
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,3,107622,0.25
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,4,64573,0.15
Mar 2021,AFG,32890171,,Samangan,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,all,430489,1.0
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,3+,150671,0.35
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,1,129147,0.3
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,2,150671,0.35
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,3,86098,0.2
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,4,64573,0.15
Mar 2021,AFG,32890171,,Samangan,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,all,621002,1.0
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,3+,248401,0.4
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,1,124200,0.2
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,2,248401,0.4
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,3,217351,0.35
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,4,31050,0.05
Mar 2021,AFG,32890171,,Sari pul,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,all,621002,1.0
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,3+,186301,0.3
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,1,155251,0.25
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,2,279451,0.45
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,3,155251,0.25
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,4,31050,0.05
Mar 2021,AFG,32890171,,Sari pul,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,all,944492,1.0
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,3+,236123,0.25
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,1,330572,0.35
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,2,377797,0.4
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,3,188898,0.2
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,4,47225,0.05
Mar 2021,AFG,32890171,,Takhar,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,all,944492,1.0
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,3+,188899,0.2
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,1,377797,0.4
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,2,377797,0.4
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,3,141674,0.15
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,4,47225,0.05
Mar 2021,AFG,32890171,,Takhar,projected,2021-06-01,2021-11-30,5,0,0
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,all,148600,1.0
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,3+,44580,0.3
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,1,44580,0.3
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,2,59440,0.4
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,3,37150,0.25
Mar 2021,AFG,32890171,,Takhar Urban,current,2021-03-01,2021-05-31,4,7430,0.05
