location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,all,first projection,28455,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,3+,first projection,15650,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,1,first projection,4268,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,2,first projection,8537,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,3,first projection,9959,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,4,first projection,5691,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Nangha boguila,CF32,Ouham,CF324,Nangha Boguila,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,all,first projection,34937,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,3+,first projection,22709,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,1,first projection,3494,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,2,first projection,8734,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,3,first projection,13975,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,4,first projection,8734,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Batangafo,CF32,Ouham,CF326,Batangafo,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,all,first projection,51685,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,3+,first projection,36180,0.7,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,1,first projection,5169,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,2,first projection,10337,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,3,first projection,20674,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,4,first projection,15506,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Kabo,CF32,Ouham,CF327,Kabo,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,all,first projection,153219,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,3+,first projection,68949,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,1,first projection,30644,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,2,first projection,53627,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,3,first projection,45966,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,4,first projection,22983,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bossangoa,CF32,Ouham,CF321,Bossangoa,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,all,first projection,68686,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,3+,first projection,37777,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,1,first projection,13737,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,2,first projection,17172,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,3,first projection,24040,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,4,first projection,13737,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Bouca,CF32,Ouham,CF325,Bouca,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,all,first projection,23166,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,3+,first projection,12741,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,1,first projection,4633,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,2,first projection,5792,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,3,first projection,8108,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,4,first projection,4633,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouham,Markounda,CF32,Ouham,CF323,Markounda,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,all,first projection,13097,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,3+,first projection,5239,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,1,first projection,2619,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,2,first projection,5239,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,3,first projection,3929,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,4,first projection,1310,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bayanga,CF23,Sangha-Mbaere,CF233,Bayanga,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,all,first projection,15450,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,3+,first projection,5408,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,1,first projection,2318,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,2,first projection,7725,0.5,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,3,first projection,3863,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,4,first projection,1545,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Bambio,CF23,Sangha-Mbaere,CF232,Bambio,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,all,first projection,102894,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,3+,first projection,41157,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,1,first projection,20579,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,2,first projection,41158,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,3,first projection,30868,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,4,first projection,10289,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Sangha-Mbaéré,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,all,first projection,153314,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,3+,first projection,91989,0.6,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,1,first projection,15331,0.1,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,2,first projection,45994,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,3,first projection,61326,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,4,first projection,30663,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bambari,CF43,Ouaka,CF431,Bambari,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,all,first projection,94049,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,3+,first projection,47024,0.5,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,1,first projection,28215,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,2,first projection,18810,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,3,first projection,32917,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,4,first projection,14107,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Kouango,CF43,Ouaka,CF434,Kouango,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,all,first projection,10740,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,3+,first projection,5907,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,1,first projection,1611,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,2,first projection,3222,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,3,first projection,4296,0.4,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,4,first projection,1611,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Bakala,CF43,Ouaka,CF432,Bakala,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,all,first projection,50312,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,3+,first projection,22640,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,1,first projection,12578,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,2,first projection,15094,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,3,first projection,12578,0.25,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,4,first projection,10062,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Grimari,CF43,Ouaka,CF433,Grimari,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,all,first projection,55396,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,3+,first projection,36007,0.65,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,1,first projection,8309,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,2,first projection,11079,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,3,first projection,24928,0.45,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,4,first projection,11079,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Ouaka,Ippy,CF43,Ouaka,CF435,Ippy,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,all,first projection,77114,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,3+,first projection,42413,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,1,first projection,11567,0.15,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,2,first projection,23134,0.3,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,3,first projection,26990,0.35,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,4,first projection,15423,0.2,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Mobaye,CF61,Basse-Kotto,CF611,Mobaye,2,5,first projection,0,0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,all,first projection,83427,1.0,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
CAF,Y,Y,Basse-Kotto,Alindao,CF61,Basse-Kotto,CF612,Alindao,2,3+,first projection,45885,0.55,2021-04-01,2021-08-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,2c471c60-b94b-4f9d-b4a1-9a4373e213d1,,
