Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,all,153314,1.0
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,3+,76657,0.5
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,1,30663,0.2
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,2,45994,0.3
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,3,53660,0.35
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,4,22997,0.15
Sep 2020,CAF,4830000,Ouaka,Bambari,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,all,57984,1.0
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,3+,17395,0.3
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,1,14496,0.25
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,2,26093,0.45
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,3,14496,0.25
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,4,2899,0.05
Sep 2020,CAF,4830000,Ouaka,Grimari,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,all,50312,1.0
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,3+,20125,0.4
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,1,12578,0.25
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,2,17609,0.35
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,3,15094,0.3
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,4,5031,0.1
Sep 2020,CAF,4830000,Ouaka,Grimari,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,all,44447,1.0
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,3+,22224,0.5
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,1,8889,0.2
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,2,13334,0.3
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,3,17779,0.4
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,4,4445,0.1
Sep 2020,CAF,4830000,Ouaka,Ippy,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,all,55396,1.0
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,3+,33237,0.6
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,1,8309,0.15
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,2,13849,0.25
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,3,24928,0.45
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,4,8309,0.15
Sep 2020,CAF,4830000,Ouaka,Ippy,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,all,89151,1.0
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,3+,31203,0.35
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,1,35660,0.4
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,2,22288,0.25
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,3,22288,0.25
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,4,8915,0.1
Sep 2020,CAF,4830000,Ouaka,Kouango,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,all,94049,1.0
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,3+,42322,0.45
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,1,28215,0.3
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,2,23512,0.25
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,3,28215,0.3
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,4,14107,0.15
Sep 2020,CAF,4830000,Ouaka,Kouango,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,all,5985,1.0
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,3+,2395,0.4
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,1,1197,0.2
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,2,2394,0.4
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,3,1796,0.3
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,4,599,0.1
Sep 2020,CAF,4830000,Ouaka,Bakala,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,all,10740,1.0
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,3+,5370,0.5
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,1,2148,0.2
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,2,3222,0.3
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,3,3759,0.35
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,4,1611,0.15
Sep 2020,CAF,4830000,Ouaka,Bakala,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,all,148875,1.0
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,3+,37219,0.25
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,1,14888,0.1
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,2,96769,0.65
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,3,22331,0.15
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,4,14888,0.1
Sep 2020,CAF,4830000,Ouham,Bossangoa,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,all,153219,1.0
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,3+,45966,0.3
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,1,15322,0.1
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,2,91931,0.6
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,3,30644,0.2
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,4,15322,0.1
Sep 2020,CAF,4830000,Ouham,Bossangoa,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,all,66747,1.0
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,3+,30036,0.45
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,1,13349,0.2
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,2,23361,0.35
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,3,23361,0.35
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,4,6675,0.1
Sep 2020,CAF,4830000,Ouham,Bouca,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,all,68686,1.0
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,3+,34343,0.5
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,1,13737,0.2
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,2,20606,0.3
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,3,24040,0.35
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,4,10303,0.15
Sep 2020,CAF,4830000,Ouham,Bouca,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,all,50237,1.0
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,3+,30142,0.6
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,1,5024,0.1
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,2,15071,0.3
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,3,20095,0.4
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,4,10047,0.2
Sep 2020,CAF,4830000,Ouham,Kabo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,all,51685,1.0
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,3+,33595,0.65
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,1,5169,0.1
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,2,12921,0.25
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,3,20674,0.4
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,4,12921,0.25
Sep 2020,CAF,4830000,Ouham,Kabo,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,all,22516,1.0
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,3+,11258,0.5
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,1,4503,0.2
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,2,6755,0.3
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,3,7881,0.35
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,4,3377,0.15
Sep 2020,CAF,4830000,Ouham,Markounda,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,all,23166,1.0
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,3+,11583,0.5
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,1,3475,0.15
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,2,8108,0.35
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,3,6950,0.3
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,4,4633,0.2
Sep 2020,CAF,4830000,Ouham,Markounda,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,all,57222,1.0
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,3+,14305,0.25
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,1,14306,0.25
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,2,28611,0.5
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,3,8583,0.15
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,4,5722,0.1
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,all,58876,1.0
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,3+,23551,0.4
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,1,11775,0.2
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,2,23550,0.4
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,3,17663,0.3
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,4,5888,0.1
Sep 2020,CAF,4830000,Ouham,Nana-bakassa,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,all,27657,1.0
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,3+,9680,0.35
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,1,5531,0.2
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,2,12446,0.45
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,3,6914,0.25
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,4,2766,0.1
Sep 2020,CAF,4830000,Ouham,Nangha boguila,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,all,28455,1.0
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,3+,14227,0.5
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,1,5691,0.2
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,2,8537,0.3
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,3,9959,0.35
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,4,4268,0.15
Sep 2020,CAF,4830000,Ouham,Nangha boguila,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,all,78527,1.0
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,3+,43190,0.55
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,1,7853,0.1
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,2,27484,0.35
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,3,35337,0.45
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,4,7853,0.1
Sep 2020,CAF,4830000,Ouham,Batangafo,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,all,34937,1.0
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,3+,20962,0.6
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,1,5241,0.15
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,2,8734,0.25
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,3,13975,0.4
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,4,6987,0.2
Sep 2020,CAF,4830000,Ouham,Batangafo,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,all,4888,1.0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,3+,1466,0.3
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,1,1955,0.4
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,2,1466,0.3
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,3,1466,0.3
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,4,0,0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,all,3502,1.0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,3+,1051,0.3
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,1,1366,0.39
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,2,1086,0.31
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,3,1051,0.3
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,4,0,0
Sep 2020,CAF,4830000,Vakaga,Ouanda-djallé,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,all,60041,1.0
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,3+,27018,0.45
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,1,15010,0.25
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,2,18012,0.3
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,3,21014,0.35
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,4,6004,0.1
Sep 2020,CAF,4830000,Vakaga,Birao,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,all,43010,1.0
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,3+,23656,0.55
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,1,8602,0.2
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,2,10753,0.25
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,3,17204,0.4
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,4,6452,0.15
Sep 2020,CAF,4830000,Vakaga,Birao,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,all,82969,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,3+,37336,0.45
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,1,12445,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,2,33188,0.4
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,3,29039,0.35
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,4,8297,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,all,82448,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,3+,45346,0.55
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,1,8245,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,2,28857,0.35
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,3,32979,0.4
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,4,12367,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Bocaranga,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,all,22205,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,3+,7772,0.35
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,1,6662,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,2,7772,0.35
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,3,6662,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,4,1110,0.05
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,all,22604,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,3+,10171,0.45
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,1,5651,0.25
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,2,6781,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,3,7911,0.35
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,4,2260,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Bossemtélé,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,all,53137,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,3+,29226,0.55
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,1,7971,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,2,15941,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,3,23912,0.45
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,4,5314,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,all,53781,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,3+,34958,0.65
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,1,5378,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,2,13445,0.25
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,3,26891,0.5
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,4,8067,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Bozoum,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,all,110481,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,3+,60764,0.55
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,1,16572,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,2,33144,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,3,44192,0.4
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,4,16572,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,all,113688,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,3+,73898,0.65
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,1,11369,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,2,28422,0.25
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,3,51160,0.45
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,4,22738,0.2
Sep 2020,CAF,4830000,Ouham Pendé,Ngaoundaye,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,all,196266,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,3+,98133,0.5
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,1,39253,0.2
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,2,58880,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,3,78506,0.4
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,4,19627,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,all,201941,1.0
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,3+,111067,0.55
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,1,30291,0.15
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,2,60582,0.3
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,3,90873,0.45
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,4,20194,0.1
Sep 2020,CAF,4830000,Ouham Pendé,Paoua,first projection,2021-05-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,Sangha-Mbaéré,Bambio,current,2020-09-01,2021-04-30,all,15173,1.0
