Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,1,6604,0.1
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,2,19812,0.3
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,3,23114,0.35
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,4,16510,0.25
Apr 2020,CAF,4830000,Vakaga,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,all,283915,1.0
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,3+,162749,0.58
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,1,29291,0.1
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,2,91875,0.32
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,3,118138,0.42
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,4,44611,0.16
Apr 2020,CAF,4830000,Mambéré-Kadéï,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,all,432893,1.0
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,3+,139123,0.32
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,1,88053,0.2
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,2,205717,0.48
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,3,108470,0.25
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,4,30653,0.07
Apr 2020,CAF,4830000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,all,278613,1.0
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,3+,170981,0.61
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,1,33808,0.12
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,2,73825,0.26
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,3,111445,0.4
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,4,59536,0.21
Apr 2020,CAF,4830000,Basse-Kotto,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,all,368293,1.0
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,3+,228232,0.62
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,1,40028,0.11
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,2,100033,0.27
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,3,139740,0.38
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,4,88493,0.24
Apr 2020,CAF,4830000,Ouaka,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,all,126765,1.0
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,3+,73899,0.58
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,1,17613,0.14
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,2,35254,0.28
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,3,45770,0.36
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,4,28129,0.22
Apr 2020,CAF,4830000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,all,876341,1.0
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,3+,438171,0.5
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,1,131451,0.15
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,2,306719,0.35
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,3,306719,0.35
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,4,131451,0.15
Apr 2020,CAF,4830000,Bangui,first projection,2020-05-01,2020-08-31,5,0,0
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,all,152163,1.0
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,3+,83216,0.55
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,1,17039,0.11
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,2,51908,0.34
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,3,55828,0.37
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,4,27387,0.18
Apr 2020,CAF,4830000,Kémo,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,all,368293,1.0
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,3+,188370,0.51
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,1,57102,0.16
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,2,122821,0.33
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,3,141380,0.38
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,4,46991,0.13
Sep 2019,CAF,4826000,Ouaka,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,all,368293,1.0
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,3+,228141,0.62
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,1,44485,0.12
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,2,95667,0.26
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,3,141584,0.38
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,4,86557,0.24
Sep 2019,CAF,4826000,Ouaka,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,all,307299,1.0
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,3+,58436,0.19
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,1,73320,0.24
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,2,175543,0.57
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,3,43071,0.14
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,4,15365,0.05
Sep 2019,CAF,4826000,Lobaye,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,all,307299,1.0
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,3+,97109,0.31
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,1,53052,0.17
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,2,157139,0.51
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,3,68071,0.22
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,4,29038,0.09
Sep 2019,CAF,4826000,Lobaye,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,all,209681,1.0
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,3+,96246,0.45
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,1,34348,0.16
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,2,79087,0.38
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,3,72184,0.34
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,4,24061,0.11
Sep 2019,CAF,4826000,Mbomou,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,all,209681,1.0
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,3+,116616,0.55
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,1,30409,0.15
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,2,62655,0.3
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,3,86617,0.41
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,4,29999,0.14
Sep 2019,CAF,4826000,Mbomou,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,all,221326,1.0
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,3+,29764,0.13
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,1,71045,0.32
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,2,120517,0.54
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,3,24517,0.11
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,4,5247,0.02
Sep 2019,CAF,4826000,Nana-Mambéré,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,all,221326,1.0
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,3+,72923,0.33
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,1,37463,0.17
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,2,110941,0.5
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,3,58326,0.26
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,4,14596,0.07
Sep 2019,CAF,4826000,Nana-Mambéré,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,all,491570,1.0
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,3+,179054,0.37
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,1,86957,0.17
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,2,225549,0.46
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,3,140779,0.29
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,4,38275,0.08
Sep 2019,CAF,4826000,Ouham Pendé,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,all,491570,1.0
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,3+,272993,0.55
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,1,49157,0.1
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,2,169420,0.34
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,3,179371,0.36
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,4,93622,0.19
Sep 2019,CAF,4826000,Ouham Pendé,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,all,451781,1.0
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,3+,251699,0.56
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,1,55363,0.12
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,2,144719,0.32
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,3,188924,0.42
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,4,62775,0.14
Sep 2019,CAF,4826000,Ouham,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,all,451781,1.0
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,3+,264044,0.58
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,1,58344,0.13
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,2,129393,0.29
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,3,173628,0.38
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,4,90416,0.2
Sep 2019,CAF,4826000,Ouham,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,all,432893,1.0
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,3+,74997,0.17
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,1,194211,0.45
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,2,163685,0.38
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,3,68869,0.16
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,4,6128,0.01
Sep 2019,CAF,4826000,Ombella M'Poko,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,all,432893,1.0
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,3+,117478,0.27
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,1,133275,0.31
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,2,182140,0.42
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,3,92480,0.21
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,4,24998,0.06
Sep 2019,CAF,4826000,Ombella M'Poko,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,all,126765,1.0
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,3+,60460,0.47
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,1,31691,0.25
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,2,34610,0.27
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,3,43607,0.34
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,4,16853,0.13
Sep 2019,CAF,4826000,Sangha-Mbaéré,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,all,126765,1.0
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,3+,73140,0.57
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,1,17613,0.14
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,2,36012,0.28
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,3,49947,0.39
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,4,23193,0.18
Sep 2019,CAF,4826000,Sangha-Mbaéré,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,all,278613,1.0
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,3+,149697,0.53
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,1,39952,0.14
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,2,88957,0.32
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,3,109882,0.39
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,4,39815,0.14
Sep 2019,CAF,4826000,Basse-Kotto,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,all,278613,1.0
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,3+,175152,0.63
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,1,37979,0.14
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,2,65482,0.24
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,3,119430,0.43
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,4,55723,0.2
Sep 2019,CAF,4826000,Basse-Kotto,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,all,88319,1.0
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,3+,48575,0.55
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,1,13248,0.15
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,2,26496,0.3
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,3,30912,0.35
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,4,17664,0.2
Sep 2019,CAF,4826000,Haute-Kotto,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,all,88319,1.0
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,3+,66239,0.75
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,1,8832,0.1
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,2,13248,0.15
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,3,30912,0.35
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,4,35328,0.4
Sep 2019,CAF,4826000,Haute-Kotto,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,all,152163,1.0
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,3+,65140,0.43
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,1,36949,0.24
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,2,50074,0.33
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,3,42790,0.28
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,4,22350,0.15
Sep 2019,CAF,4826000,Kémo,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,all,152163,1.0
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,3+,72743,0.48
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,1,27038,0.18
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,2,52383,0.34
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,3,48569,0.32
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,4,24173,0.16
Sep 2019,CAF,4826000,Kémo,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,all,66041,1.0
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,3+,40218,0.61
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,1,5406,0.08
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,2,20416,0.31
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,3,32114,0.49
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,4,8104,0.12
Sep 2019,CAF,4826000,Vakaga,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,all,66041,1.0
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,3+,48927,0.74
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,1,5104,0.08
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,2,12010,0.18
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,3,29718,0.45
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,4,19208,0.29
Sep 2019,CAF,4826000,Vakaga,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,all,120197,1.0
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,3+,54089,0.45
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,1,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,2,48079,0.4
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,3,36059,0.3
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,4,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,all,120197,1.0
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,3+,72118,0.6
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,1,18030,0.15
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,2,30049,0.25
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,3,42069,0.35
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,4,30049,0.25
Sep 2019,CAF,4826000,Nana-Gribizi,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,all,876341,1.0
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,3+,131451,0.15
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,1,438170,0.5
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,2,306719,0.35
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,3,131451,0.15
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,4,0,0
Sep 2019,CAF,4826000,Bangui,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,all,876341,1.0
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,3+,219085,0.25
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,1,306719,0.35
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,2,350536,0.4
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,3,175268,0.2
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,4,43817,0.05
Sep 2019,CAF,4826000,Bangui,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,all,61185,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,3+,38433,0.63
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,1,6117,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,2,16633,0.27
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,3,23805,0.39
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,4,14627,0.24
Sep 2019,CAF,4826000,Haut-Mbomou,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,all,61185,1.0
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,3+,45889,0.75
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,1,6119,0.1
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,2,9178,0.15
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,3,26196,0.43
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,4,19693,0.32
Sep 2019,CAF,4826000,Haut-Mbomou,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,all,59632,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,3+,17889,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,1,15364,0.26
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,2,26377,0.44
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,3,14908,0.25
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,4,2981,0.05
Sep 2019,CAF,4826000,Bamingui-Bangoran,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,all,59632,1.0
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,3+,23853,0.4
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,1,6876,0.12
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,2,28903,0.48
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,3,17890,0.3
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,4,5963,0.1
Sep 2019,CAF,4826000,Bamingui-Bangoran,first projection,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,Mambéré-Kadéï,current,2019-09-01,2020-04-30,all,283915,1.0
Sep 2019,CAF,4826000,Mambéré-Kadéï,current,2019-09-01,2020-04-30,3+,130820,0.46
Sep 2019,CAF,4826000,Mambéré-Kadéï,current,2019-09-01,2020-04-30,1,73764,0.26
