Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,1,12312,0.1
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,2,24624,0.2
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,3,49248,0.4
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,4,30780,0.25
May 2021,ETH,114964000,Somali,"North western, cluster 2",projected,2021-07-01,2021-09-30,5,6156,0.05
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,all,689745,1.0
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,3+,448334,0.65
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,1,68975,0.1
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,2,172436,0.25
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,3,310385,0.45
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,4,137949,0.2
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,3+,482821,0.7
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,1,68975,0.1
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,2,137949,0.2
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,3,310385,0.45
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,4,137949,0.2
May 2021,ETH,114964000,Somali,"Eastern, cluster 2",projected,2021-07-01,2021-09-30,5,34487,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,all,617297,1.0
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,3+,154324,0.25
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,1,246919,0.4
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,2,216054,0.35
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,3,123459,0.2
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,4,30865,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,3+,154324,0.25
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,1,246919,0.4
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,2,216054,0.35
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,3,123459,0.2
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,4,30865,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,all,470871,1.0
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,3+,94175,0.2
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,1,258979,0.55
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,2,117718,0.25
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,3,70631,0.15
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,4,23544,0.05
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,3+,117718,0.25
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,1,211892,0.45
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,2,141261,0.3
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,3,94174,0.2
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,4,23544,0.05
May 2021,ETH,114964000,Somali,"Guraghe, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,all,541636,1.0
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,3+,216655,0.4
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,1,135409,0.25
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,2,189573,0.35
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,3,162491,0.3
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,4,54164,0.1
May 2021,ETH,114964000,Somali,Shabelle,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,all,558429,1.0
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,3+,167528,0.3
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,1,195450,0.35
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,2,195450,0.35
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,3,139607,0.25
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,4,27921,0.05
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,3+,139607,0.25
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,1,223372,0.4
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,2,195450,0.35
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,3,111686,0.2
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,4,27921,0.05
May 2021,ETH,114964000,Somali,"East hararge, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,all,323016,1.0
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,3+,32302,0.1
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,1,177659,0.55
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,2,113056,0.35
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,3,32302,0.1
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,3+,64603,0.2
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,1,129206,0.4
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,2,129206,0.4
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,3,48452,0.15
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,4,16151,0.05
May 2021,ETH,114964000,Somali,"Oromia, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,all,267672,1.0
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,3+,40151,0.15
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,1,160603,0.6
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,2,66918,0.25
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,3,40151,0.15
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,3+,53555,0.2
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,1,120497,0.45
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,2,93720,0.35
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,3,40166,0.15
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,4,13389,0.05
May 2021,ETH,114964000,Somali,"Siltie, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,all,301465,1.0
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,3+,60293,0.2
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,1,165806,0.55
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,2,75366,0.25
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,3,45220,0.15
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,4,15073,0.05
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,3+,60293,0.2
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,1,135659,0.45
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,2,105513,0.35
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,3,45220,0.15
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,4,15073,0.05
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,all,216774,1.0
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,3+,43355,0.2
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,1,108387,0.5
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,2,65032,0.3
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,3,32516,0.15
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,4,10839,0.05
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,3+,43355,0.2
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,1,97548,0.45
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,2,75871,0.35
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,3,32516,0.15
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,4,10839,0.05
May 2021,ETH,114964000,Somali,"Halaba special, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,all,770447,1.0
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,3+,346701,0.45
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,1,192612,0.25
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,2,231134,0.3
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,3,231134,0.3
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,4,115567,0.15
May 2021,ETH,114964000,Somali,Southern,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,all,1611273,1.0
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,3+,322255,0.2
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,1,886200,0.55
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,2,402818,0.25
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,3,241691,0.15
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,4,80564,0.05
May 2021,ETH,114964000,Somali,Wolayita,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,all,829335,1.0
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,3+,124400,0.15
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,1,414668,0.5
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,2,290267,0.35
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,3,124400,0.15
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,3+,207334,0.25
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,1,290267,0.35
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,2,331734,0.4
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,3,165867,0.2
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,4,41467,0.05
May 2021,ETH,114964000,Somali,"South gondar, cluster 1",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,all,1321406,1.0
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,3+,396422,0.3
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,1,528562,0.4
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,2,396422,0.3
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,3,396422,0.3
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Somali,Guji,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,all,431400,1.0
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,3+,86280,0.2
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,1,194130,0.45
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,2,150990,0.35
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,3,64710,0.15
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,4,21570,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,3+,64710,0.15
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,1,194130,0.45
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,2,172560,0.4
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,3,43140,0.1
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,4,21570,0.05
May 2021,ETH,114964000,Somali,"West hararge, cluster 3",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,all,389593,1.0
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,3+,175317,0.45
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,1,116878,0.3
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,2,97398,0.25
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,3,136358,0.35
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,4,38959,0.1
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,3+,214276,0.55
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,1,77919,0.2
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,2,97398,0.25
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,3,155837,0.4
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,4,58439,0.15
May 2021,ETH,114964000,Somali,"North gondar, cluster 2",projected,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,all,274885,1.0
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,3+,164932,0.6
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,1,41233,0.15
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,2,68721,0.25
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,3,137443,0.5
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,4,27489,0.1
May 2021,ETH,114964000,Somali,Zone 4 (fantana rasu),current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,all,1152361,1.0
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,3+,460944,0.4
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,1,230472,0.2
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,2,460944,0.4
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,3,288090,0.25
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,4,172854,0.15
May 2021,ETH,114964000,Somali,West guji,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,all,200097,1.0
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,3+,80039,0.4
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,1,40019,0.2
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,2,80039,0.4
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,3,60029,0.3
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,4,20010,0.1
May 2021,ETH,114964000,Somali,Nogob,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,all,456226,1.0
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,3+,273736,0.6
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,1,91245,0.2
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,2,91245,0.2
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,3,159679,0.35
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,4,114057,0.25
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,3+,319358,0.7
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,1,45623,0.1
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,2,91245,0.2
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,3,159679,0.35
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,4,136868,0.3
May 2021,ETH,114964000,Somali,"South eastern, cluster 1",projected,2021-07-01,2021-09-30,5,22811,0.05
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,all,170700,1.0
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,3+,93885,0.55
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,1,34140,0.2
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,2,42675,0.25
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,3,68280,0.4
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,4,25605,0.15
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,3+,93885,0.55
May 2021,ETH,114964000,Somali,"Wag hamra, cluster 1",projected,2021-07-01,2021-09-30,1,34140,0.2
