Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,2,12342,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,3,15868,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,4,3526,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gamboula,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,all,21539,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,3+,9693,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,1,3231,0.15
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,2,8616,0.4
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,3,7539,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,4,2154,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Amada-gaza,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,all,174053,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,3+,60918,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,1,52216,0.3
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,2,60919,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,3,43513,0.25
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,4,17405,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Berbérati,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,all,116753,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,3+,58377,0.5
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,1,11675,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,2,46701,0.4
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,3,40864,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,4,17513,0.15
Feb 2021,CAF,4900000,Mambéré-Kadéï,Carnot,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,all,72010,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,3+,39606,0.55
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,1,7201,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,2,25204,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,3,28804,0.4
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,4,10802,0.15
Feb 2021,CAF,4900000,Mambéré-Kadéï,Gadzi,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,all,17473,1.0
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,3+,7863,0.45
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,1,4368,0.25
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,2,5242,0.3
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,3,6116,0.35
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,4,1747,0.1
Feb 2021,CAF,4900000,Mambéré-Kadéï,Sosso-nakombo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,all,188832,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,3+,75533,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,1,18883,0.1
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,2,94416,0.5
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,3,56650,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,4,18883,0.1
Feb 2021,CAF,4900000,Bangui,Arrondissement 5,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,all,66710,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,3+,26684,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,1,16678,0.25
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,2,23349,0.35
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,3,20013,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,4,6671,0.1
Feb 2021,CAF,4900000,Bangui,Arrondissement 7,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,all,113349,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,3+,22669,0.2
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,1,28337,0.25
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,2,62342,0.55
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,3,17002,0.15
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,4,5667,0.05
Feb 2021,CAF,4900000,Bangui,Arrondissement 8,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,all,92451,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,3+,36980,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,1,27735,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,2,27735,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,3,36980,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,4,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 2,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,all,121226,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,3+,48491,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,1,30307,0.25
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,2,42429,0.35
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,3,36368,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,4,12123,0.1
Feb 2021,CAF,4900000,Bangui,Arrondissement 6,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,all,134687,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,3+,67344,0.5
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,1,33672,0.25
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,2,33672,0.25
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,3,53875,0.4
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,4,13469,0.1
Feb 2021,CAF,4900000,Bangui,Arrondissement 3,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,all,140950,1.0
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,3+,49333,0.35
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,1,21143,0.15
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,2,70475,0.5
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,3,42285,0.3
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,4,7048,0.05
Feb 2021,CAF,4900000,Bangui,Arrondissement 4,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,all,29725,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,3+,13377,0.45
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,1,5945,0.2
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,2,10404,0.35
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,3,10404,0.35
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,4,2973,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,Abba,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,all,80794,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,3+,28278,0.35
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,1,32318,0.4
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,2,20199,0.25
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,3,20199,0.25
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,4,8079,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,Baoro,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,all,106697,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,3+,48014,0.45
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,1,21339,0.2
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,2,37344,0.35
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,3,37344,0.35
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,4,10670,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,Bouar,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,all,53750,1.0
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,3+,29563,0.55
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,1,8063,0.15
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,2,16125,0.3
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,3,24188,0.45
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,4,5375,0.1
Feb 2021,CAF,4900000,Nana-Mambéré,Baboua,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,all,35252,1.0
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,3+,19388,0.55
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,1,5288,0.15
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,2,10576,0.3
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,3,15863,0.45
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,4,3525,0.1
Feb 2021,CAF,4900000,Lobaye,Boganangone,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,all,57617,1.0
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,3+,28809,0.5
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,1,11523,0.2
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,2,17285,0.3
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,3,20166,0.35
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,4,8643,0.15
Feb 2021,CAF,4900000,Lobaye,Boda,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,all,16887,1.0
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,3+,6754,0.4
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,1,3377,0.2
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,2,6755,0.4
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,3,5910,0.35
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,4,844,0.05
Feb 2021,CAF,4900000,Lobaye,Boganda,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,all,28056,1.0
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,3+,11223,0.4
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,1,5611,0.2
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,2,11222,0.4
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,3,9820,0.35
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,4,1403,0.05
Feb 2021,CAF,4900000,Lobaye,Mongoumba,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,all,182383,1.0
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,3+,54715,0.3
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,1,82072,0.45
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,2,45596,0.25
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,3,45596,0.25
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,4,9119,0.05
Feb 2021,CAF,4900000,Lobaye,Mbaïki,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,all,91639,1.0
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,3+,41238,0.45
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,1,18328,0.2
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,2,32074,0.35
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,3,27492,0.3
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,4,13746,0.15
Feb 2021,CAF,4900000,Haute-Kotto,Bria,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,all,30203,1.0
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,3+,21142,0.7
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,1,3020,0.1
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,2,6041,0.2
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,3,13591,0.45
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,4,7551,0.25
Feb 2021,CAF,4900000,Haut-Mbomou,Zémio,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,all,37867,1.0
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,3+,24614,0.65
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,1,3787,0.1
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,2,9467,0.25
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,3,15147,0.4
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,4,9467,0.25
Feb 2021,CAF,4900000,Haut-Mbomou,Obo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,all,22604,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,3+,10171,0.45
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,1,5651,0.25
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,2,6781,0.3
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,3,7911,0.35
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,4,2260,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Bossemtélé,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,all,26512,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,3+,11930,0.45
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,1,6628,0.25
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,2,7954,0.3
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,3,9279,0.35
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,4,2651,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Koui,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,all,201941,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,3+,111067,0.55
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,1,30291,0.15
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,2,60582,0.3
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,3,90873,0.45
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,4,20194,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Paoua,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,all,113688,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,3+,73898,0.65
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,1,11369,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,2,28422,0.25
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,3,51160,0.45
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,4,22738,0.2
Feb 2021,CAF,4900000,Ouham Pendé,Ngaoundaye,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,all,82448,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,3+,53592,0.65
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,1,8245,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,2,20612,0.25
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,3,37102,0.45
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,4,16490,0.2
Feb 2021,CAF,4900000,Ouham Pendé,Bocaranga,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,all,53781,1.0
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,3+,34958,0.65
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,1,5378,0.1
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,2,13445,0.25
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,3,26891,0.5
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,4,8067,0.15
Feb 2021,CAF,4900000,Ouham Pendé,Bozoum,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,all,85124,1.0
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,3+,55331,0.65
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,1,8512,0.1
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,2,21281,0.25
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,3,42562,0.5
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,4,12769,0.15
Feb 2021,CAF,4900000,Mbomou,Bangassou,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,all,26673,1.0
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,3+,16004,0.6
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,1,4001,0.15
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,2,6668,0.25
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,3,12003,0.45
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,4,4001,0.15
Feb 2021,CAF,4900000,Mbomou,Gambo,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,all,28312,1.0
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,3+,18402,0.65
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,1,4247,0.15
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,2,5662,0.2
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,3,12740,0.45
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,4,5662,0.2
Feb 2021,CAF,4900000,Mbomou,Bakouma,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,all,56127,1.0
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,3+,36482,0.65
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,1,11225,0.2
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,2,8419,0.15
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,3,25257,0.45
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,4,11225,0.2
Feb 2021,CAF,4900000,Mbomou,Ouango,first projection,2021-04-01,2021-08-31,5,0,0
Feb 2021,CAF,4900000,Mbomou,Rafai,first projection,2021-04-01,2021-08-31,all,18729,1.0
Feb 2021,CAF,4900000,Mbomou,Rafai,first projection,2021-04-01,2021-08-31,3+,12174,0.65
Feb 2021,CAF,4900000,Mbomou,Rafai,first projection,2021-04-01,2021-08-31,1,1873,0.1
Feb 2021,CAF,4900000,Mbomou,Rafai,first projection,2021-04-01,2021-08-31,2,4682,0.25
